y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
1.564681853,0.083991629,0.22241431,0.33314293,0.423771981,0.502762325,0.567200303,0.626834946,0.680274347,0.723945805,0.769477387,0.801307637,0.837892536,0.867805948,0.898626992,0.923673644,0.943092591,0.965461816,0.982768556,1.005017559,1.022845379,1.036518225,1.056982727,1.062599994,1.075815683,1.085527422,1.104569079,1.107500266,1.12040951,1.130584161,1.138030428,1.142304039,1.160002334,1.158658896,1.1715289,1.18222076,1.172891697,1.178924942,1.182409629,1.203354454,1.202666097,1.199868995,1.216001928,1.208817069,1.221928145,1.233153314,1.219395701,1.226998757,1.233560211,1.238175868,1.241360547,1.24302749,1.24302367,1.241190746,1.238137154,1.26174023,1.255774407,1.248294377,1.2687939,1.257505835,1.244305042,1.26247501,1.246592359,1.26218852,1.27768325,1.256981425,1.270374628,1.283319752,1.257793589,1.268066054,1.277738538,1.286601275,1.294714457,1.261641537,1.267331182,1.272026111,1.275485388,1.279004748,1.281324454,1.28235249,1.283282856,1.282611868,1.280422091,1.277948042,1.273816897,1.269288503,1.264335394,1.307714932,1.300924355,1.293575988,1.284160577,1.274052424,1.262994069,1.306124502,1.294287249,1.280047808,1.264873303,1.306813476,1.290175544,1.272485532,1.314160967
1.219468615,0.063575579,0.191260615,0.293648998,0.380876221,0.452290936,0.517148688,0.574961335,0.622829525,0.671493566,0.706782326,0.745943222,0.778470655,0.811384691,0.83860181,0.860037844,0.884233389,0.903417939,0.926848236,0.946332306,0.961392719,0.982982747,0.989938929,1.004368955,1.015208625,1.035127635,1.03916352,1.053228773,1.064192274,1.072401598,1.077859626,1.095679384,1.095813328,1.109002087,1.120335658,1.111906282,1.118591156,1.123045837,1.144106758,1.144308603,1.142020675,1.158355824,1.152098989,1.165119621,1.177114155,1.164262067,1.172351113,1.178830787,1.184244105,1.187713599,1.189744723,1.190245006,1.189065183,1.18605122,1.209967797,1.204205336,1.197020146,1.218296915,1.207588212,1.195077943,1.212475957,1.197544013,1.213496986,1.22846421,1.208941324,1.221968015,1.234703307,1.21065159,1.220806912,1.230415637,1.239414047,1.24760548,1.215365257,1.221281923,1.226281802,1.230283841,1.233063479,1.235872843,1.237483517,1.237805738,1.238001174,1.236618136,1.233725442,1.230522954,1.225675669,1.220407046,1.264335394,1.257340705,1.249800788,1.241680722,1.231516661,1.2206405,1.262994069,1.251168352,1.238531049,1.223525238,1.264873303,1.248715662,1.231299264,1.272485532,1.253693438
0.728500009,0.045201134,0.16183768,0.258801412,0.337980461,0.408549066,0.470947197,0.523087725,0.57495884,0.613796103,0.655486366,0.690578806,0.725651205,0.754963434,0.778576628,0.804356518,0.825374187,0.850237473,0.870927916,0.887647053,0.91018217,0.918740174,0.934069097,0.946137917,0.966722979,0.9721279,0.986839073,0.99895728,1.007975038,1.014219036,1.032731525,1.033513178,1.047671573,1.059345277,1.052078003,1.059170424,1.064290614,1.0857931,1.086652452,1.085262751,1.101590394,1.096086069,1.10949703,1.121422173,1.109893169,1.118334569,1.125306526,1.130662817,1.134927998,1.13725133,1.1381289,1.137462523,1.135106696,1.158481456,1.153629082,1.146670442,1.167643016,1.158301992,1.146382525,1.163863997,1.148817786,1.165078515,1.180401614,1.161015589,1.174570362,1.186954605,1.163360666,1.174317508,1.183820235,1.19276522,1.201089555,1.169613889,1.175690656,1.180922309,1.185232423,1.188541571,1.19064157,1.192740939,1.19364258,1.193258986,1.192719493,1.190624405,1.187028794,1.183097866,1.177534441,1.220407046,1.214688717,1.206966478,1.198677222,1.189785456,1.178872746,1.2206405,1.208819316,1.196212202,1.18277485,1.223525238,1.207570072,1.190617849,1.231299264,1.212819127,1.193225909
1.040093408,0.027847492,0.135876267,0.223953825,0.300804135,0.368171955,0.424745706,0.479859716,0.522301087,0.566589088,0.604190407,0.641365993,0.672831756,0.698542177,0.726054594,0.748675193,0.774923442,0.797057007,0.815007596,0.838742675,0.84872951,0.865204697,0.878199265,0.899553086,0.906115921,0.921728113,0.934514626,0.944685787,0.951757802,0.970582114,0.972560723,0.986888523,0.999529817,0.993136197,1.000884761,1.006434565,1.028090253,1.029913995,1.029198145,1.04589885,1.040944972,1.054572899,1.06689507,1.055876001,1.065079178,1.072407072,1.078261939,1.082494847,1.085611892,1.086789061,1.086513077,1.084680039,1.108127453,1.10334193,1.097290367,1.117902994,1.108888755,1.098307068,1.115779681,1.101436105,1.116988701,1.132613017,1.114210869,1.127291279,1.140199399,1.116927785,1.127689346,1.137983427,1.146833558,1.155114803,1.124440573,1.130618094,1.136016056,1.140562695,1.144183043,1.146799301,1.148219662,1.149609034,1.149801643,1.148712235,1.147437811,1.144630673,1.140332146,1.135672778,1.177534441,1.171525589,1.165042039,1.156592251,1.147553655,1.137890191,1.178872746,1.167228576,1.154644563,1.141256052,1.18277485,1.167002668,1.150266842,1.190617849,1.172422984,1.153152722,1.193225909
-0.621050587,0.012535455,0.109914854,0.193752583,0.266487527,0.327794845,0.386244464,0.432308906,0.47921747,0.519382072,0.558593999,0.592153179,0.620012306,0.649173578,0.67353256,0.700948343,0.724472697,0.743876541,0.76840733,0.780057423,0.79751896,0.811669219,0.833503399,0.841322047,0.857630275,0.871328325,0.882190179,0.890414294,0.909594876,0.912399551,0.927432622,0.940263869,0.935340811,0.943479387,0.949691519,0.971277326,0.973789712,0.97403489,0.990895274,0.986852999,1.000514691,1.013059729,1.002992131,1.012178553,1.020265187,1.026479574,1.031217352,1.034326877,1.036295785,1.036326793,1.034897254,1.058288797,1.054168966,1.048202403,1.06912101,1.0603681,1.050134494,1.068309606,1.054573994,1.070222159,1.085159616,1.06768202,1.081115497,1.093566969,1.071457474,1.081914375,1.092018025,1.101649346,1.109846881,1.079813968,1.086116082,1.091622298,1.096341456,1.100203081,1.103133663,1.105057031,1.105797753,1.106477129,1.105960706,1.104165483,1.10215613,1.098636941,1.093635498,1.135672778,1.129393212,1.122644132,1.115395361,1.106218024,1.096430089,1.137890191,1.126228831,1.113816652,1.10046981,1.141256052,1.12701865,1.110480097,1.150266842,1.132520036,1.113546705,1.153152722,1.13275838
-0.136773139,-0.002776583,0.087414962,0.165874513,0.232170919,0.294147252,0.343893097,0.393403699,0.436133854,0.477420281,0.51299759,0.542940366,0.573795288,0.599804978,0.628513674,0.653221492,0.674021952,0.699559486,0.71248701,0.731153045,0.746308411,0.768840837,0.777633568,0.794737216,0.809144628,0.820928538,0.829865732,0.849710675,0.85337764,0.868762629,0.882304521,0.878097662,0.887199056,0.893822577,0.915562691,0.918541467,0.91948917,0.936782153,0.933440968,0.947489098,0.96008441,0.950789974,0.960390172,0.968481105,0.975451197,0.980552076,0.984172765,0.986158907,0.986979679,0.985864524,1.009089342,1.005506314,1.00021048,1.02063264,1.012782295,1.002833206,1.020757363,1.008314683,1.02397115,1.039008213,1.021501445,1.035216522,1.048020124,1.026118348,1.037086511,1.046900964,1.056346705,1.065315264,1.035873528,1.042163551,1.04779159,1.052626503,1.056666855,1.059843467,1.062084284,1.063314761,1.063375844,1.063345224,1.062119769,1.059618732,1.056874448,1.052643209,1.093635498,1.08824769,1.081251984,1.073762675,1.065748683,1.055843797,1.096430089,1.085994925,1.073584915,1.060404728,1.10046981,1.086299902,1.07126245,1.110480097,1.092963612,1.074422223,1.113546705,1.093486317,1.072290851
-1.01600451,-0.016047015,0.066645832,0.137996444,0.203573746,0.257134901,0.309241979,0.354498491,0.397837306,0.43545849,0.467401182,0.499879154,0.527578269,0.557489035,0.583494788,0.605494642,0.631979665,0.64637902,0.665886743,0.682248668,0.705339971,0.71530536,0.732937702,0.748152385,0.760658982,0.770528751,0.790622396,0.795439182,0.811214713,0.825125707,0.822133719,0.831473008,0.8390573,0.860718037,0.864369449,0.865805609,0.883288809,0.880903048,0.895138096,0.908125197,0.899438988,0.909276804,0.917788212,0.924783657,0.930637206,0.934624578,0.937128177,0.937990937,0.937663572,0.960633389,0.957473519,0.95272383,0.973231237,0.965493113,0.956443581,0.974065759,0.962003102,0.978317221,0.993368306,0.976580322,0.98967236,1.002751024,0.98182938,0.992394038,1.002715549,1.011887554,1.020675384,0.992647102,0.998886851,1.004513133,1.009467099,1.013630708,1.016992255,1.019483853,1.021034904,1.02157249,1.020953936,1.02021332,1.018278832,1.01507198,1.011592767,1.052643209,1.04693885,1.040822602,1.033110756,1.024881218,1.016102005,1.055843797,1.045306522,1.03409966,1.020941,1.060404728,1.046295058,1.031343751,1.07126245,1.053957527,1.035660382,1.074422223,1.054670425,1.033819912,1.072290851
-0.409371304,-0.028296645,0.045876701,0.114764719,0.172116855,0.226852068,0.274590861,0.319916084,0.359540758,0.393496698,0.427504325,0.456817942,0.487963682,0.515173093,0.538475901,0.565722267,0.58152892,0.602061965,0.619286477,0.643125166,0.654129421,0.672476978,0.688241836,0.701567554,0.712173336,0.73272891,0.738297949,0.754735562,0.769051786,0.766943145,0.777005618,0.784848353,0.806962797,0.811061228,0.813176207,0.830648369,0.828988268,0.843650312,0.856835225,0.849079345,0.859008707,0.867763633,0.875186253,0.881086209,0.885823215,0.888697081,0.89008359,0.889822967,0.913005519,0.910171121,0.905857696,0.926332588,0.91927275,0.910353586,0.928274223,0.916530865,0.932625971,0.948319759,0.932162619,0.945366376,0.957843274,0.937820027,0.948734007,0.958669728,0.968344586,0.976874144,0.949332743,0.95631302,0.961900174,0.966862716,0.971142608,0.974634912,0.977317655,0.979124238,0.979985524,0.97983022,0.978532027,0.977081415,0.974437894,0.970525228,1.011592767,1.006649477,1.000242202,0.993397513,0.984969528,0.975999761,1.016102005,1.00546957,0.994182956,0.982204394,1.020941,1.006992805,0.992120305,1.031343751,1.015506251,0.997434957,1.035660382,1.01632441,0.995794145,1.033819912,1.011823321
0.327624093,-0.040546275,0.028569093,0.089209822,0.146379399,0.196569234,0.243789867,0.285333677,0.32124421,0.356780131,0.387607468,0.419908332,0.448349095,0.47285715,0.500960163,0.517995416,0.539486632,0.55774491,0.582006263,0.594220788,0.613160981,0.629648596,0.643545971,0.654982723,0.675809101,0.682329123,0.699054614,0.714031942,0.71283455,0.723306223,0.731877517,0.75376525,0.758821042,0.761404418,0.779047379,0.777912511,0.792787907,0.806397575,0.799380919,0.809715444,0.818578426,0.826250463,0.832584293,0.837388761,0.841009225,0.842769583,0.843039003,0.865738982,0.863689412,0.859708852,0.880049785,0.873550105,0.865314263,0.882783823,0.871935508,0.887763418,0.903248841,0.888324835,0.901559775,0.91415243,0.894185104,0.905354529,0.915638635,0.924945417,0.933973624,0.906847324,0.913661423,0.919978939,0.924913497,0.929212299,0.932818117,0.935639117,0.937643054,0.938764624,0.938936145,0.93808795,0.936110118,0.93394951,0.930596957,0.970525228,0.966311085,0.960655745,0.953545554,0.945972425,0.9368283,0.975999761,0.966455328,0.955095343,0.943059389,0.982204394,0.968297084,0.953580881,0.992120305,0.976387601,0.959750051,0.997434957,0.978357151,0.958226597,0.995794145,0.974153507,1.011823321
-0.94543225,-0.0507543,0.009530723,0.06830127,0.120641943,0.169651161,0.212988873,0.25075127,0.287734731,0.320063563,0.353410161,0.382998722,0.408734508,0.437593864,0.455941276,0.478223041,0.497444345,0.522291266,0.535405997,0.555097286,0.572192542,0.586820214,0.598850105,0.6200441,0.627323455,0.644529282,0.659811278,0.659760449,0.670671623,0.679669301,0.701792116,0.707140595,0.710679287,0.728299878,0.727854137,0.742755272,0.756587546,0.75051847,0.761078048,0.770351543,0.778148145,0.784737293,0.789982334,0.793691313,0.796195234,0.796842085,0.819516709,0.817571012,0.814373306,0.834477718,0.828433961,0.820767621,0.83833502,0.827644296,0.843766151,0.85899597,0.84449458,0.858327374,0.870956932,0.851724538,0.862356018,0.87288903,0.882543263,0.891221107,0.865231698,0.871833913,0.877990102,0.883644858,0.887926821,0.891561881,0.894493625,0.896643322,0.897968454,0.89840501,0.897886765,0.89634568,0.89368821,0.890817605,0.930596957,0.925978477,0.921029403,0.914662014,0.906848906,0.898547337,0.9368283,0.927118304,0.91680865,0.904721116,0.943059389,0.930309128,0.915653169,0.953580881,0.937945552,0.921431451,0.959750051,0.940912387,0.921053921,0.958226597,0.936917865,0.974153507,0.951355792
-0.706669162,-0.061983127,-0.006046125,0.047392718,0.097764204,0.142733087,0.182187879,0.220491663,0.254225251,0.28859222,0.319212855,0.346089111,0.375722352,0.395277922,0.418425538,0.438450665,0.463810515,0.477974211,0.498125783,0.515973785,0.531224102,0.543991832,0.565328206,0.573459269,0.59095922,0.606729441,0.607486831,0.61905683,0.628508697,0.65057802,0.656664015,0.660515941,0.678584783,0.678643068,0.693725309,0.707598033,0.702287004,0.713265733,0.722775177,0.730987642,0.737717864,0.743224123,0.747380375,0.749993865,0.751381243,0.773878336,0.772472122,0.769403042,0.789715252,0.784015449,0.776818138,0.794376379,0.784376533,0.800074533,0.815596794,0.801461076,0.815117449,0.828329912,0.809751244,0.820510592,0.830526933,0.840423532,0.84944789,0.823772486,0.830860736,0.836820503,0.842318782,0.847310776,0.850940144,0.853911464,0.856169134,0.857647526,0.858293854,0.858045396,0.856837385,0.85460341,0.851266301,0.890817605,0.88675602,0.881431725,0.875747722,0.868668282,0.860152258,0.898547337,0.888687072,0.878236846,0.867161972,0.904721116,0.891935823,0.878413863,0.915653169,0.900168957,0.883770799,0.921431451,0.903993851,0.884389816,0.921053921,0.900128784,0.936917865,0.914487101,0.890888263
-1.043024447,-0.071170349,-0.021622972,0.028807338,0.074886465,0.115815013,0.155237009,0.190232057,0.22550284,0.257120876,0.285015549,0.315331103,0.336107764,0.360014636,0.380909799,0.406632765,0.421768227,0.442520567,0.46084557,0.476850283,0.490255662,0.511870545,0.520632341,0.538520646,0.554594985,0.556329654,0.568243496,0.57835321,0.600400079,0.606941098,0.611535914,0.629432838,0.630443028,0.645538528,0.659596481,0.654862174,0.666086643,0.676012996,0.684472306,0.691623741,0.697287582,0.701710953,0.704778415,0.706296418,0.728974248,0.727950839,0.725427535,0.745319057,0.740399146,0.73355318,0.751010227,0.741593895,0.75739729,0.772504769,0.759258079,0.772693629,0.785740319,0.768334988,0.7791484,0.789296646,0.798697848,0.807958034,0.783257146,0.790048176,0.796489773,0.801807093,0.806647461,0.810976695,0.813953467,0.816261047,0.817844643,0.818651731,0.818619253,0.817685782,0.815788005,0.81286114,0.851266301,0.847685701,0.842915083,0.836884974,0.83046604,0.82267455,0.860152258,0.851122249,0.840545844,0.829355389,0.867161972,0.854346889,0.840812257,0.878413863,0.863009253,0.846757033,0.883770799,0.866475301,0.848237652,0.884389816,0.863750691,0.900128784,0.878041586,0.854820696,0.890888263
-1.2469935,-0.080357572,-0.035469059,0.010221959,0.052008726,0.092261698,0.12828614,0.164295252,0.196780429,0.225649533,0.256517794,0.278421493,0.303095608,0.324751351,0.350897208,0.36686039,0.388134397,0.407066923,0.423565357,0.437726781,0.459529332,0.469042163,0.487110441,0.503582023,0.506109339,0.518529813,0.529000161,0.551217463,0.558237152,0.563304176,0.581450513,0.582808183,0.598348525,0.612433988,0.608403239,0.619704935,0.629886282,0.638760259,0.646169435,0.65225984,0.656857301,0.660197783,0.662176456,0.684447694,0.684160257,0.682023341,0.701905241,0.697151087,0.691083039,0.708322046,0.699394404,0.715202654,0.730418047,0.717365243,0.731088722,0.743926182,0.726986057,0.738337526,0.748545557,0.7580827,0.766868762,0.743027037,0.750161773,0.756323866,0.762118811,0.766793683,0.770976141,0.774642614,0.77696679,0.77861063,0.779520152,0.779655935,0.778944653,0.777326168,0.774738626,0.81286114,0.808844392,0.804553796,0.799074146,0.792338222,0.785184359,0.82267455,0.81345561,0.803697161,0.792404615,0.829355389,0.817515294,0.803972662,0.840812257,0.826518597,0.810365338,0.846757033,0.829596047,0.811519151,0.848237652,0.827867246,0.863750691,0.842030971,0.819165306,0.854820696,0.830420734
-1.113866089,-0.088523992,-0.049315146,-0.008363421,0.031990705,0.068708384,0.105185394,0.138358447,0.168058018,0.199423413,0.222320488,0.247663484,0.270083452,0.296540722,0.31338147,0.33504249,0.354500568,0.371613279,0.386285143,0.408384154,0.418560893,0.436920877,0.453588542,0.456997192,0.469745104,0.480729973,0.502837937,0.510513844,0.516074225,0.534212895,0.536322412,0.55172508,0.566254022,0.562777178,0.574274411,0.584547696,0.593685921,0.601507523,0.607866564,0.612895939,0.61642702,0.618684612,0.640875476,0.640750246,0.639346267,0.659059592,0.654860654,0.648983117,0.666424986,0.657859777,0.673586492,0.688811412,0.67645956,0.689795479,0.702919364,0.686391288,0.697608927,0.708340065,0.717942713,0.726868754,0.703210592,0.710561539,0.717066401,0.722599555,0.727747848,0.731780273,0.73530482,0.738308532,0.739980114,0.740960212,0.74119566,0.74066014,0.739270053,0.736966554,0.774738626,0.77111887,0.766422483,0.761421891,0.755233209,0.74779147,0.785184359,0.776680818,0.766758962,0.756272073,0.792404615,0.780473932,0.767868616,0.803972662,0.78968869,0.774623332,0.810365338,0.793345109,0.775421294,0.811519151,0.792481452,0.827867246,0.806447461,0.783933158,0.819165306,0.795154291,0.830420734
-0.496116656,-0.096690412,-0.063161233,-0.024625628,0.011972683,0.048519828,0.082084649,0.112421641,0.144122676,0.16795207,0.193822732,0.216905476,0.243673728,0.261277437,0.283368879,0.303224589,0.320866738,0.336159635,0.358324983,0.369260652,0.387834563,0.40479959,0.408892677,0.422058568,0.433380869,0.455530079,0.463594602,0.469810224,0.487965607,0.490575973,0.506237011,0.520641977,0.518112266,0.529672638,0.540145584,0.549390457,0.55748556,0.564254786,0.569563693,0.573532038,0.575996739,0.597928027,0.598273517,0.597052798,0.616939271,0.613132094,0.607816067,0.624899132,0.61710888,0.632628643,0.64777858,0.636028928,0.649480317,0.662225716,0.64658065,0.657623841,0.668231796,0.678342603,0.687339869,0.664440862,0.671381506,0.678096041,0.683971029,0.688875245,0.693376885,0.696766863,0.6996335,0.701974451,0.702993437,0.703309795,0.702871169,0.701664345,0.699595452,0.736966554,0.733689246,0.7293766,0.724000575,0.718289987,0.711392272,0.74779147,0.739902677,0.730687086,0.720062314,0.756272073,0.744263387,0.731592475,0.767868616,0.753598435,0.738565124,0.774623332,0.757721423,0.739933185,0.775421294,0.756563001,0.792481452,0.771344676,0.74914423,0.783933158,0.760289026,0.795154291,0.769953205
-1.641594506,-0.104856831,-0.075276559,-0.040887835,-0.005185621,0.028331273,0.058983903,0.090807637,0.115400265,0.14172595,0.165324977,0.192299069,0.210661572,0.233066808,0.253356288,0.271406689,0.287232908,0.309569402,0.32104477,0.339918026,0.357108233,0.361971208,0.375370778,0.387119945,0.409138046,0.417730238,0.424351266,0.442674478,0.44580268,0.461484692,0.47615161,0.474017322,0.486017763,0.496568098,0.506016756,0.514233217,0.521285199,0.527002049,0.531260821,0.534168137,0.555781598,0.556414857,0.555671557,0.575204074,0.572125281,0.567204597,0.584293773,0.576731162,0.592450826,0.607397508,0.596162757,0.609637686,0.622501074,0.607086189,0.618411292,0.628856394,0.638854666,0.648345141,0.626134182,0.633226916,0.639552421,0.645630542,0.650875656,0.655150935,0.659005923,0.661753452,0.663962179,0.66564037,0.66600676,0.665659378,0.664546678,0.662668549,0.699595452,0.69660694,0.692639866,0.68763433,0.681578666,0.675158082,0.711392272,0.703244719,0.694620995,0.684693354,0.720062314,0.708846984,0.696122159,0.731592475,0.718221939,0.703224208,0.738565124,0.722728066,0.705077507,0.739933185,0.721246541,0.756563001,0.736725252,0.714822105,0.74914423,0.725835345,0.760289026,0.735487886,0.769953205
-0.325596546,-0.112002449,-0.087391886,-0.05482687,-0.022343925,0.008142717,0.039733282,0.064870832,0.091464922,0.115499831,0.142526773,0.161541061,0.184251847,0.20485618,0.223343697,0.239588789,0.262007535,0.274115758,0.29308461,0.310575399,0.316139793,0.329849922,0.341848878,0.36382753,0.372773811,0.379930398,0.398189043,0.401970858,0.417694062,0.43239341,0.431023509,0.442934219,0.45392326,0.463463559,0.471887928,0.479075978,0.485084838,0.489749312,0.49295795,0.514486186,0.515351317,0.514901687,0.534370578,0.531506626,0.52731129,0.544240848,0.537249186,0.552647177,0.567792773,0.556935239,0.570354846,0.583246444,0.568542587,0.579516426,0.590241935,0.600088947,0.609477535,0.588350217,0.595531338,0.60201297,0.607723336,0.613165044,0.617780284,0.621426625,0.62463496,0.626740042,0.628290859,0.629306288,0.629020083,0.62800896,0.626222187,0.662668549,0.659920852,0.656247325,0.651590487,0.645892059,0.639156757,0.675158082,0.667551335,0.658697967,0.649339314,0.684693354,0.673365665,0.661421896,0.696122159,0.682711018,0.668575261,0.703224208,0.687441557,0.6708328,0.705077507,0.686521261,0.721246541,0.70160685,0.680969052,0.714822105,0.691841,0.725835345,0.701412746,0.735487886,0.709485676
